customer_id,total_pcs,weight,load_task_id,delivery_no,product_type,item_id,weight2,quantity,free_pcs,total_pcs
01cqqxjtyxgs,23,23546,17,提货单10,螺旋焊管,0C5478*8.0*12000,23546,0,23,23
01cqqxjtyxgs,12,20608,18,提货单11,螺旋焊管,0C7630*10.0*12000,20608,0,12,12
01cqqxjtyxgs,0,0,1,提货单12,焊管 1,018114*3.0*6000,0,16,0,0
01cqqxjtyxgs,0,0,2,提货单13,焊管 1,012033*3.0*6000,0,8,0,0
01cqqxjtyxgs,0,0,3,提货单14,焊管 1,01A165*3.0*6000,0,3,0,0
01cqqxjtyxgs,0,0,4,提货单15,焊管 1,01A165*3.0*6000,0,8,0,0
01cqqxjtyxgs,0,0,5,提货单16,焊管 1,01A165*4.0*6000,0,12,0,0
01cqqxjtyxgs,0,0,6,提货单17,焊管 1,014048*2.75*6000,0,20,0,0
01cqqxjtyxgs,0,0,7,提货单18,焊管 1,014048*3.25*6000,0,6,0,0
去重的车次数,18,生成的总单数,31
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,014048*2.75*6000,33506,20,,1820
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*4.5*6000,32485,16,,304
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,017088*2.5*6000,32197,10,,655
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*3.0*6000,32197,15,,655
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,014047.5*2.5*6000,33333,22,,2002
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,01C219*2.5*6000,32562,10,,917
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,019140*4.25*6000,32562,7,,917
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,017088.5*2.75*6000,32562,7,,917
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,013041.5*2.5*6000,32562,5,,917
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,014048*3.0*6000,32711,18,,1638
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,014048*2.5*6000,33694,22,,2002
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,014048*3.0*6000,32711,18,,1638
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,014048*2.75*6000,33506,20,,1820
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*2.75*6000,33106,9,,611
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,017088.5*2.75*6000,33106,10,,611
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,01C219*4.0*6000,33106,10,,611
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,017088*2.5*6000,31529,8,,581
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*3.25*6000,31529,15,,581
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,014048*2.5*6000,33694,22,,2002
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,019140*3.0*6000,32795,15,,1017
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,013041.5*2.5*6000,32795,7,,1017
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*2.75*6000,32795,5,,1017
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*4.0*6000,32176,15,,361
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*2.75*6000,32176,4,,361
cdxfxmyyxgs,暂无,暂无,暂无,暂无,焊管 1,014048*2.75*6000,33506,20,,1820
主单个数,15,详单数,25
cdxfxmyyxgs,0,0,1,提货单1,焊管 1,014048*2.75*6000,0,20,0,0
cdxfxmyyxgs,0,0,2,提货单2,焊管 1,01A165*4.5*6000,0,16,0,0
cdxfxmyyxgs,0,0,3,提货单3,焊管 1,017088*2.5*6000,0,10,0,0
cdxfxmyyxgs,0,0,4,提货单4,焊管 1,01A165*3.0*6000,0,15,0,0
cdxfxmyyxgs,0,0,5,提货单5,焊管 1,014047.5*2.5*6000,0,22,0,0
cdxfxmyyxgs,0,0,6,提货单6,焊管 1,01C219*2.5*6000,0,10,0,0
cdxfxmyyxgs,0,0,7,提货单7,焊管 1,019140*4.25*6000,0,7,0,0
cdxfxmyyxgs,0,0,8,提货单8,焊管 1,017088.5*2.75*6000,0,7,0,0
cdxfxmyyxgs,0,0,9,提货单9,焊管 1,013041.5*2.5*6000,0,5,0,0
cdxfxmyyxgs,0,0,10,提货单10,焊管 1,014048*3.0*6000,0,18,0,0
cdxfxmyyxgs,0,0,11,提货单11,焊管 1,014048*2.5*6000,0,22,0,0
cdxfxmyyxgs,0,0,12,提货单12,焊管 1,014048*3.0*6000,0,18,0,0
cdxfxmyyxgs,0,0,13,提货单13,焊管 1,014048*2.75*6000,0,20,0,0
cdxfxmyyxgs,0,0,14,提货单14,焊管 1,01A165*2.75*6000,0,9,0,0
cdxfxmyyxgs,0,0,15,提货单15,焊管 1,017088.5*2.75*6000,0,10,0,0
cdxfxmyyxgs,0,0,16,提货单16,焊管 1,01C219*4.0*6000,0,10,0,0
cdxfxmyyxgs,0,0,17,提货单17,焊管 1,017088*2.5*6000,0,8,0,0
cdxfxmyyxgs,0,0,18,提货单18,焊管 1,01A165*3.25*6000,0,15,0,0
cdxfxmyyxgs,0,0,19,提货单19,焊管 1,014048*2.5*6000,0,22,0,0
cdxfxmyyxgs,0,0,20,提货单20,焊管 1,019140*3.0*6000,0,15,0,0
cdxfxmyyxgs,0,0,21,提货单21,焊管 1,013041.5*2.5*6000,0,7,0,0
cdxfxmyyxgs,0,0,22,提货单22,焊管 1,01A165*2.75*6000,0,5,0,0
cdxfxmyyxgs,0,0,23,提货单23,焊管 1,01A165*4.0*6000,0,15,0,0
cdxfxmyyxgs,0,0,24,提货单24,焊管 1,01A165*2.75*6000,0,4,0,0
cdxfxmyyxgs,0,0,25,提货单25,焊管 1,014048*2.75*6000,0,20,0,0
去重的车次数,25,生成的总单数,25
scymymygxgs,暂无,暂无,暂无,暂无,焊管 1,014048*2.75*6000,20104,12,,1092
scymymygxgs,暂无,暂无,暂无,暂无,焊管 1,014048*2.75*6000,20104,12,,1092
scymymygxgs,暂无,暂无,暂无,暂无,热镀,02C219*5.0*6000,33442,17,,607
scymymygxgs,暂无,暂无,暂无,暂无,热镀,025060*3.25*6000,33442,8,,607
scymymygxgs,暂无,暂无,暂无,暂无,QF热镀管,046076*3.25*6000,67808,21,,1176
scymymygxgs,暂无,暂无,暂无,暂无,QF热镀管,04A165*4.0*6000,67808,21,,1176
scymymygxgs,暂无,暂无,暂无,暂无,焊管 1,012032.5*2.0*6000,13219,2,,1073
scymymygxgs,暂无,暂无,暂无,暂无,焊管 1,013041.5*2.3*6000,13219,9,,1073
scymymygxgs,暂无,暂无,暂无,暂无,焊管 1,014048*2.75*5500,20108,8,,1092
scymymygxgs,暂无,暂无,暂无,暂无,焊管 1,014048*2.75*7000,20108,4,,1092
scymymygxgs,暂无,暂无,暂无,暂无,热镀,020021*2.75*6000,15656,12,,2028
scymymygxgs,暂无,暂无,暂无,暂无,热镀,026076*3.0*6000,32826,20,,1487
scymymygxgs,暂无,暂无,暂无,暂无,QF热镀管,042032.5*2.0*6000,32826,8,,1487
scymymygxgs,暂无,暂无,暂无,暂无,QF热镀管,048114*3.25*6000,32826,1,,1487
scymymygxgs,暂无,暂无,暂无,暂无,热镀,021025.5*2.3*6000,19827,4,,2536
scymymygxgs,暂无,暂无,暂无,暂无,热镀,020021*2.75*6000,19827,12,,2536
scymymygxgs,暂无,暂无,暂无,暂无,热镀,022033*3.0*6000,20166,16,,1456
scymymygxgs,暂无,暂无,暂无,暂无,热镀,028114*3.5*6000,32790,29,,551
scymymygxgs,暂无,暂无,暂无,暂无,焊管 1,014048*2.75*6000,21779,13,,1183
scymymygxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*4.0*6000,33387,3,,871
scymymygxgs,暂无,暂无,暂无,暂无,焊管 1,016076*3.25*6000,33387,3,,871
scymymygxgs,暂无,暂无,暂无,暂无,焊管 1,016076*2.75*6000,33387,3,,871
scymymygxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*2.5*6000,33387,3,,871
scymymygxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*2.75*6000,33387,3,,871
scymymygxgs,暂无,暂无,暂无,暂无,焊管 1,016076*2.5*6000,33387,4,,871
scymymygxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*3.0*6000,33387,3,,871
scymymygxgs,暂无,暂无,暂无,暂无,焊管 1,014048*3.0*6000,33387,3,,871
scymymygxgs,暂无,暂无,暂无,暂无,QF热镀管,049140*2.5*6000,34290,15,,1923
scymymygxgs,暂无,暂无,暂无,暂无,QF热镀管,042033*2.5*6000,34290,18,,1923
scymymygxgs,暂无,暂无,暂无,暂无,螺旋焊管,0C2325*8.0*12000,13819,,20,20
scymymygxgs,暂无,暂无,暂无,暂无,QF热镀管,043041.5*2.0*6000,34588,3,,1620
scymymygxgs,暂无,暂无,暂无,暂无,QF热镀管,047088.5*2.5*6000,34588,6,,1620
scymymygxgs,暂无,暂无,暂无,暂无,QF热镀管,042033*2.75*6000,34588,4,,1620
scymymygxgs,暂无,暂无,暂无,暂无,QF热镀管,042033*2.3*6000,34588,5,,1620
scymymygxgs,暂无,暂无,暂无,暂无,QF热镀管,04A165*2.5*6000,34588,8,,1620
scymymygxgs,暂无,暂无,暂无,暂无,QF热镀管,045060*2.75*6000,34588,4,,1620
scymymygxgs,暂无,暂无,暂无,暂无,热镀,022033*2.75*6000,76054,2,,2182
scymymygxgs,暂无,暂无,暂无,暂无,热镀,025060*3.0*6000,76054,4,,2182
scymymygxgs,暂无,暂无,暂无,暂无,热镀,028114*4.0*6000,76054,12,,2182
scymymygxgs,暂无,暂无,暂无,暂无,热镀,021025.5*2.3*6000,76054,4,,2182
scymymygxgs,暂无,暂无,暂无,暂无,热镀,028114*3.75*6000,76054,28,,2182
scymymygxgs,暂无,暂无,暂无,暂无,热镀,025060*3.25*6000,76054,8,,2182
scymymygxgs,暂无,暂无,暂无,暂无,螺旋焊管,0C7630*8.0*12000,11924,,5,8
scymymygxgs,暂无,暂无,暂无,暂无,螺旋焊管,0C7630*10.0*12000,11924,,3,8
scymymygxgs,暂无,暂无,暂无,暂无,螺旋焊管,0C7630*10.0*12000,13739,,8,8
scymymygxgs,暂无,暂无,暂无,暂无,螺旋焊管,0C2325*6.0*12000,41017,,20,51
scymymygxgs,暂无,暂无,暂无,暂无,螺旋焊管,0C7630*8.0*12000,41017,,5,51
scymymygxgs,暂无,暂无,暂无,暂无,螺旋焊管,0C2325*8.0*12000,41017,,20,51
scymymygxgs,暂无,暂无,暂无,暂无,螺旋焊管,0C7630*10.0*12000,41017,,6,51
scymymygxgs,暂无,暂无,暂无,暂无,螺旋焊管,0C7630*10.0*12000,13739,,8,8
scymymygxgs,暂无,暂无,暂无,暂无,热镀,028114*3.75*6000,33846,28,,532
scymymygxgs,暂无,暂无,暂无,暂无,QF热镀管,042032.5*2.0*6000,33875,22,,2287
scymymygxgs,暂无,暂无,暂无,暂无,QF热镀管,049140*2.5*6000,33875,15,,2287
主单个数,23,详单数,53
scymymygxgs,550,34991,18,提货单1,热镀,028114*3.75*6000,33846,28,0,550
scymymygxgs,550,34991,18,提货单1,热镀,028114*3.75*6000,1145,0,18,550
scymymygxgs,552,34962,25,提货单2,热镀,028114*3.75*6000,32701,27,1,552
scymymygxgs,552,34962,25,提货单2,热镀,028114*3.5*6000,2261,2,0,552
scymymygxgs,645,34977,24,提货单3,热镀,028114*3.5*6000,30529,27,0,645
scymymygxgs,645,34977,24,提货单3,热镀,026076*3.0*6000,4448,3,21,645
scymymygxgs,1655,34991,19,提货单4,热镀,026076*3.0*6000,20490,16,16,1655
scymymygxgs,1655,34991,19,提货单4,热镀,022033*3.0*6000,14501,11,46,1655
scymymygxgs,1789,34993,17,提货单5,热镀,022033*3.0*6000,5665,4,45,1789
scymymygxgs,1789,34993,17,提货单5,热镀,02C219*5.0*6000,19593,17,0,1789
scymymygxgs,1789,34993,17,提货单5,热镀,020021*2.75*6000,9735,7,78,1789
scymymygxgs,2993,34984,21,提货单6,热镀,020021*2.75*6000,5921,4,91,2993
scymymygxgs,2993,34984,21,提货单6,热镀,020021*2.75*6000,15656,12,0,2993
scymymygxgs,2993,34984,21,提货单6,热镀,028114*4.0*6000,13407,10,8,2993
scymymygxgs,1206,34991,20,提货单7,热镀,028114*4.0*6000,2031,1,11,1206
scymymygxgs,1206,34991,20,提货单7,热镀,025060*3.25*6000,13849,8,0,1206
scymymygxgs,1206,34991,20,提货单7,热镀,025060*3.25*6000,13849,8,0,1206
scymymygxgs,1206,34991,20,提货单7,热镀,025060*3.0*6000,5262,3,17,1206
scymymygxgs,1242,11830,29,提货单8,热镀,025060*3.0*6000,1158,0,44,1242
scymymygxgs,1242,11830,29,提货单8,热镀,021025.5*2.3*6000,4171,4,0,1242
scymymygxgs,1242,11830,29,提货单8,热镀,021025.5*2.3*6000,4171,4,0,1242
scymymygxgs,1242,11830,29,提货单8,热镀,022033*2.75*6000,2330,2,0,1242
scymymygxgs,353,34982,22,提货单9,QF热镀管,04A165*4.0*6000,34982,18,11,353
scymymygxgs,46,4559,29,提货单10,QF热镀管,04A165*4.0*6000,4559,2,8,46
scymymygxgs,777,28267,30,提货单11,QF热镀管,046076*3.25*6000,28267,21,0,777
scymymygxgs,1638,19214,28,提货单12,QF热镀管,042033*2.5*6000,19214,18,0,1638
scymymygxgs,2002,18799,27,提货单13,QF热镀管,042032.5*2.0*6000,18799,22,0,2002
scymymygxgs,285,15076,16,提货单14,QF热镀管,049140*2.5*6000,15076,15,0,285
scymymygxgs,285,15076,28,提货单15,QF热镀管,049140*2.5*6000,15076,15,0,285
scymymygxgs,20,13819,23,提货单16,螺旋焊管,0C2325*8.0*12000,13819,0,20,20
scymymygxgs,20,13819,23,提货单17,螺旋焊管,0C2325*8.0*12000,13819,0,20,20
scymymygxgs,8,13739,26,提货单18,螺旋焊管,0C7630*10.0*12000,13739,0,8,8
scymymygxgs,8,13739,31,提货单19,螺旋焊管,0C7630*10.0*12000,13739,0,8,8
scymymygxgs,6,10304,29,提货单20,螺旋焊管,0C7630*10.0*12000,10304,0,6,6
scymymygxgs,20,10122,27,提货单21,螺旋焊管,0C2325*6.0*12000,10122,0,20,20
scymymygxgs,152,9502,26,提货单22,QF热镀管,04A165*2.5*6000,9502,8,0,152
scymymygxgs,222,7344,23,提货单23,QF热镀管,047088.5*2.5*6000,7344,6,0,222
scymymygxgs,728,6836,16,提货单24,QF热镀管,042032.5*2.0*6000,6836,8,0,728
scymymygxgs,5,6772,26,提货单25,螺旋焊管,0C7630*8.0*12000,6772,0,5,5
scymymygxgs,5,6772,29,提货单26,螺旋焊管,0C7630*8.0*12000,6772,0,5,5
scymymygxgs,244,5912,27,提货单27,QF热镀管,045060*2.75*6000,5912,4,0,244
scymymygxgs,3,5152,16,提货单28,螺旋焊管,0C7630*10.0*12000,5152,0,3,3
scymymygxgs,455,4946,26,提货单29,QF热镀管,042033*2.3*6000,4946,5,0,455
scymymygxgs,364,4659,16,提货单30,QF热镀管,042033*2.75*6000,4659,4,0,364
scymymygxgs,183,2225,16,提货单31,QF热镀管,043041.5*2.0*6000,2225,3,0,183
scymymygxgs,19,1052,16,提货单32,QF热镀管,048114*3.25*6000,1052,1,0,19
scymymygxgs,0,0,1,提货单33,焊管 1,014048*2.75*6000,0,12,0,0
scymymygxgs,0,0,2,提货单34,焊管 1,014048*2.75*6000,0,12,0,0
scymymygxgs,0,0,3,提货单35,焊管 1,012032.5*2.0*6000,0,2,0,0
scymymygxgs,0,0,4,提货单36,焊管 1,013041.5*2.3*6000,0,9,0,0
scymymygxgs,0,0,5,提货单37,焊管 1,014048*2.75*5500,0,8,0,0
scymymygxgs,0,0,6,提货单38,焊管 1,014048*2.75*7000,0,4,0,0
scymymygxgs,0,0,7,提货单39,焊管 1,014048*2.75*6000,0,13,0,0
scymymygxgs,0,0,8,提货单40,焊管 1,01A165*4.0*6000,0,3,0,0
scymymygxgs,0,0,9,提货单41,焊管 1,016076*3.25*6000,0,3,0,0
scymymygxgs,0,0,10,提货单42,焊管 1,016076*2.75*6000,0,3,0,0
scymymygxgs,0,0,11,提货单43,焊管 1,01A165*2.5*6000,0,3,0,0
scymymygxgs,0,0,12,提货单44,焊管 1,01A165*2.75*6000,0,3,0,0
scymymygxgs,0,0,13,提货单45,焊管 1,016076*2.5*6000,0,4,0,0
scymymygxgs,0,0,14,提货单46,焊管 1,01A165*3.0*6000,0,3,0,0
scymymygxgs,0,0,15,提货单47,焊管 1,014048*3.0*6000,0,3,0,0
去重的车次数,31,生成的总单数,61
zgdfcgjgyxgs,暂无,暂无,暂无,暂无,热镀,023042*3.0*6005,33324,16,51,2392
zgdfcgjgyxgs,暂无,暂无,暂无,暂无,热镀,022033*2.3*6005,33324,15,,2392
zgdfcgjgyxgs,暂无,暂无,暂无,暂无,热镀,022033*2.3*6005,32643,33,,3003
主单个数,2,详单数,3
zgdfcgjgyxgs,3133,34983,1,提货单1,热镀,022033*2.3*6005,32643,33,0,3133
zgdfcgjgyxgs,3133,34983,1,提货单1,热镀,023042*3.0*6005,2340,2,8,3133
zgdfcgjgyxgs,2262,30984,2,提货单2,热镀,023042*3.0*6005,16146,14,43,2262
zgdfcgjgyxgs,2262,30984,2,提货单2,热镀,022033*2.3*6005,14838,15,0,2262
去重的车次数,2,生成的总单数,4
cqqgggyxgs,暂无,暂无,暂无,暂无,热镀,02A165*4.0*6000,33260,5,,773
cqqgggyxgs,暂无,暂无,暂无,暂无,热镀,02A165*3.5*6000,33260,10,,773
cqqgggyxgs,暂无,暂无,暂无,暂无,热镀,023041.5*2.5*6000,33260,8,,773
cqqgggyxgs,暂无,暂无,暂无,暂无,热镀,023042*3.0*6000,33734,5,,590
cqqgggyxgs,暂无,暂无,暂无,暂无,热镀,02A165*4.0*6000,33734,15,,590
cqqgggyxgs,暂无,暂无,暂无,暂无,热镀,02A165*3.75*6000,33657,13,,1157
cqqgggyxgs,暂无,暂无,暂无,暂无,热镀,022033*2.5*6000,33657,10,,1157
cqqgggyxgs,暂无,暂无,暂无,暂无,热镀,029140*3.5*6000,33038,5,,651
cqqgggyxgs,暂无,暂无,暂无,暂无,热镀,02A165*4.25*6000,33038,10,,651
cqqgggyxgs,暂无,暂无,暂无,暂无,热镀,023042*2.75*6000,33038,6,,651
cqqgggyxgs,暂无,暂无,暂无,暂无,热镀,02C219*4.25*6000,34229,10,,660
cqqgggyxgs,暂无,暂无,暂无,暂无,热镀,026076*3.0*6000,34229,10,,660
cqqgggyxgs,暂无,暂无,暂无,暂无,热镀,02C219*4.5*6000,34229,5,,660
cqqgggyxgs,暂无,暂无,暂无,暂无,热镀,026076*3.25*6000,34229,5,,660
cqqgggyxgs,暂无,暂无,暂无,暂无,热镀,025060*3.0*6000,34125,5,,987
cqqgggyxgs,暂无,暂无,暂无,暂无,热镀,025060*3.25*6000,34125,5,,987
cqqgggyxgs,暂无,暂无,暂无,暂无,热镀,02A165*3.75*6000,34125,7,,987
cqqgggyxgs,暂无,暂无,暂无,暂无,热镀,024048*3.0*6000,34125,4,,987
主单个数,6,详单数,18
cqqgggyxgs,357,34943,4,提货单1,热镀,02A165*4.0*6000,28244,15,0,357
cqqgggyxgs,357,34943,4,提货单1,热镀,02A165*3.75*6000,6699,3,15,357
cqqgggyxgs,353,34997,1,提货单2,热镀,02A165*3.75*6000,16284,9,4,353
cqqgggyxgs,353,34997,1,提货单2,热镀,02A165*4.25*6000,18713,9,7,353
cqqgggyxgs,622,34910,5,提货单3,热镀,02A165*4.25*6000,1262,0,12,622
cqqgggyxgs,622,34910,5,提货单3,热镀,02A165*3.5*6000,16526,10,0,622
cqqgggyxgs,622,34910,5,提货单3,热镀,026076*3.0*6000,12469,10,0,622
cqqgggyxgs,622,34910,5,提货单3,热镀,02A165*3.75*6000,4653,2,12,622
cqqgggyxgs,1131,34966,3,提货单4,热镀,02A165*3.75*6000,7723,4,7,1131
cqqgggyxgs,1131,34966,3,提货单4,热镀,022033*2.5*6000,10674,10,0,1131
cqqgggyxgs,1131,34966,3,提货单4,热镀,02C219*4.25*6000,9831,10,0,1131
cqqgggyxgs,1131,34966,3,提货单4,热镀,02A165*4.0*6000,6738,3,11,1131
cqqgggyxgs,1256,34970,2,提货单5,热镀,02A165*4.0*6000,2676,1,8,1256
cqqgggyxgs,1256,34970,2,提货单5,热镀,025060*3.25*6000,8656,5,0,1256
cqqgggyxgs,1256,34970,2,提货单5,热镀,025060*3.0*6000,8025,5,0,1256
cqqgggyxgs,1256,34970,2,提货单5,热镀,023041.5*2.5*6000,7320,8,0,1256
cqqgggyxgs,1256,34970,2,提货单5,热镀,029140*3.5*6000,6984,5,0,1256
cqqgggyxgs,1256,34970,2,提货单5,热镀,026076*3.25*6000,1309,0,36,1256
cqqgggyxgs,1099,27257,6,提货单6,热镀,026076*3.25*6000,5421,4,1,1099
cqqgggyxgs,1099,27257,6,提货单6,热镀,023042*2.75*6000,6079,6,0,1099
cqqgggyxgs,1099,27257,6,提货单6,热镀,023042*3.0*6000,5490,5,0,1099
cqqgggyxgs,1099,27257,6,提货单6,热镀,02C219*4.5*6000,5199,5,0,1099
cqqgggyxgs,1099,27257,6,提货单6,热镀,024048*3.0*6000,5068,4,0,1099
去重的车次数,6,生成的总单数,23
cqslywzyxgs,暂无,暂无,暂无,暂无,热镀,02A165*3.75*6005,59818,4,,855
cqslywzyxgs,暂无,暂无,暂无,暂无,热镀,028114*4.0*6005,59818,41,,855
cqslywzyxgs,暂无,暂无,暂无,暂无,热镀,028114*4.0*6005,38595,30,,570
cqslywzyxgs,暂无,暂无,暂无,暂无,焊管 1,018113.5*2.5*6000,32267,30,,885
cqslywzyxgs,暂无,暂无,暂无,暂无,焊管 1,018113.5*2.75*6000,32267,7,,885
cqslywzyxgs,暂无,暂无,暂无,暂无,焊管 1,013041.5*2.75*6000,32267,2,,885
cqslywzyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*4.25*6000,31798,13,,342
cqslywzyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*3.0*6000,31798,5,,342
cqslywzyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*4.25*6000,32298,7,,579
cqslywzyxgs,暂无,暂无,暂无,暂无,焊管 1,01A165*3.25*6000,32298,4,,579
cqslywzyxgs,暂无,暂无,暂无,暂无,焊管 1,016076*3.25*6000,32298,10,,579
cqslywzyxgs,暂无,暂无,暂无,暂无,热镀,025060*2.75*6000,33249,4,,888
cqslywzyxgs,暂无,暂无,暂无,暂无,热镀,026076*3.5*6000,33249,2,,888
cqslywzyxgs,暂无,暂无,暂无,暂无,热镀,028114*2.5*6000,33249,30,,888
主单个数,6,详单数,14
